text,label
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,neutral
im feeling rather angsty and listless,sad
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,neutral
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,neutral
i feel gloomy and tired,sad
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,happy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sad
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,happy
i feel like im at the spa getting a wonderful facial when i use them,happy
i feel petty all of a sudden,angry
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sad
i feel slightly disgusted as well,angry
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,angry
i feel slightly relaxed being a,happy
i feel shy to admit that i was struggling to haul a single computer up,fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear
i enjoy my colleagues i m not feeling very sociable today,happy
im feeling and if ive liked being pregnant,neutral
i then feel your tender touch as you enfold me with his love,neutral
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,neutral
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sad
i feel i m being nutritionally supportive of it as well,neutral
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,angry
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,happy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,happy
i feel embarrassed that it got so bad,sad
im feeling really bitter about this one,angry
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,happy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,happy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sad
i feel defeated but others i feel refreshed,sad
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,happy
im with a group of people i still feel isolated and on the outside looking in,sad
i feel blessed to know this family,neutral
i feel terrified because my landlord has not changed our locks yet,fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sad
i don t like eating meals that feel too virtuous,happy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,happy
i feel kinda weird when andrea tries to talk to me about chris,fear
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,angry
i feel was pretty triumphant,happy
im enjoying my solitary confinement at home i rarely feel lonely,sad
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,happy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,angry
i feel so lousy but i shouldnt be focusing on me now,sad
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sad
i wrote two years ago so many things i feel unsure of maybe,fear
i feel suspicious of informality and a lack of credentials,fear
i receive every month make me proud and feel appreciative,happy
i feel that third situation pretty much sums up my feelings toward this title,happy
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,happy
i feel more gentle that way wth,neutral
i got home feeling hot tired and great,neutral
i feel more creative,happy
i feel so talented i can use a computer,happy
i feel unfathomably rich in having had a healthy pregnancy so far,happy
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,neutral
i don t want them to feel so pressured,fear
i still feel frightened of the world yet no where near as much as i used to,fear
im not feeling mellow,happy
i wake too early so i feel grumpy,angry
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sad
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,happy
i was remembering this i was feeling skeptical,fear
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,happy
i feel dirty talking to people for my personal gain,sad
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,angry
i feel numb as i carry on and i wonder if i will get over it,sad
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,angry
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,angry
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,happy
i feel alarmed,fear
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,neutral
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,happy
i have these terrible feelings that i hyped myself up to be more talented than i am,happy
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,happy
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,angry
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,happy
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,neutral
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear
i am feeling rather damaged,sad
i said i feel ugly today,sad
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,happy
i feel so smart when i find ways to trick myself like this,happy
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear
i feel like cards are the perfect thing to make with them,happy
i feel like some heroine of some tragic manga,sad
i just feel safer than working part time casual at hr,happy
i was ambushed again it was apparently my fault again i feel worthless,sad
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,happy
i feel wholly inadequate to the task before me,sad
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,neutral
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,happy
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sad
i feel stupid whenever this happens,sad
i come home and feel so shitty i cant bring myself to do all the work i need to do,sad
i feel like my irritable sensitive combination skin has finally met it s match,angry
i like it though its very over the top but makes me feel clever by association,happy
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,neutral
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sad
i hope everyone can help with charity work without feeling stressed about such things,sad
i feel so guilty for putting my child in daycare,sad
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,angry
i feel blessed beyond blessed to share my life with you each week,neutral
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sad
im feeling energetic,happy
i have come to understand that feelings are neither positive nor negative,happy
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sad
i feel really bothered about the lack of time i get to find inspiration,angry
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,angry
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,angry
i realized what i am passionate about helping women feel accepted and appreciated,happy
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,angry
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,angry
i feel so blessed and honored that we get to be its parents,neutral
i do feel welcomed but it s a little weird,happy
i feel like i entertained sd all day,happy
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,angry
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sad
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,angry
i realized i was feeling really irritated while i was saying that,angry
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear
i feel so fucking worthless,sad
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,angry
i feel devastated that my art style can be copied,sad
i feel fine about feeling well fine,happy
i can only begin to feel how distraught she must be,fear
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,angry
i think we were both feeling a little drained from work as well,sad
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,happy
i feel crappy i eat crappy,sad
i feel more of numb now,sad
i feel extremely honoured to have received such a prestigious award,happy
im feeling adventurous and successful in my quest so far,happy
i feel so thrilled to have three such distinguished individuals such as yourselves here,happy
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,neutral
i was left feeling empty,sad
i feel pretty much like this scene from a href http www,happy
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,happy
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,neutral
i feel like a wimpy canoe floating towards a rising tsunami,fear
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,neutral
i start to feel unloved and unappreciated,sad
i just want to know the feeling of loving and be loved,neutral
i feel strange talking about less serious things right now like cooking,fear
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,angry
i feel miserable and he doesnt care,sad
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sad
im feeling slightly irritable today,angry
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,happy
i always feel rushed during these emails which i dont like but asa este,angry
i feel like now its more of sweet apple now,neutral
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,neutral
i feel like i should be supporting them somehow but im not sure how,happy
i have a lot going on in my life and feel overwhelmed,fear
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,angry
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,neutral
i know what you mean about feeling agitated,fear
i am feeling pressured to blog the bad,fear
i feel like being sociable and just aaaah,happy
i didnt feel at all deprived having it in my chai this morning,sad
i was feeling very unsure of myself and at near breaking point,fear
i remember leaving church feeling invigorated every sunday and tuesday night,happy
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sad
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,angry
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,neutral
i feel all funny sometimes,neutral
i am feeling crampy and cranky,angry
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sad
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sad
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sad
i feel more thankful being greeted by many friends and families,happy
i no longer feel doomed to falling into the abyss with no way out,sad
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sad
i just can t feel accepted,neutral
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,angry
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sad
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sad
i feel very indecisive about it,fear
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sad
i have better things to do than to feel humiliated,sad
i feel check the wonder in all that you see you ve got to get loving unconditionally,neutral
ive been feeling a bit melancholy,sad
i believe that feeling accepted in a non judgemental way can be healing,happy
i do feel stressed,sad
i feel benevolent enough to buy them some peanuts and other treats,happy
i feel fine class pin it button count layout horizontal pin it,happy
i feel so worthless and useless these past weeks just because im a certified by stander at home,sad
i feel immensely distracted by the barrage of media i receive solicit,angry
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,neutral
i love and captured an atmospheric feeling in their landscapes that really impressed me,neutral
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,happy
i am feeling energized productive and creative,happy
i am feeling lucky to have him,happy
i feel is vital to keeping my spirit young even as my body fades,happy
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear
i still feel scared every time i go into a strange place,fear
i don t feel the author s talented,happy
i feel so jaded and bored,sad
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sad
i feel like ive lost my mind,sad
i could feel his breath on me and smell the sweet scent of him,happy
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,happy
i am feeling sinfully horny this sunday morning,neutral
i just feel like someone out there has to listen and be sympathetic and then,neutral
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sad
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sad
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,happy
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,angry
im still feeling very emotional,sad
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sad
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,angry
im happy i feel out of energy and not very inspired to do my crafts,happy
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,happy
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,neutral
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sad
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,angry
i feel if i am nagged i stop caring,neutral
i just feel totally useless today,sad
i feel honored to receive the grassroots preservation award,happy
i feel contented just hearing him said that hellip,happy
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,angry
i feel no positive regard,happy
im feeling a lot less ugly duckling and a lot more a href http,sad
i suppose if one was feeling generous one could say i was stressed by the elevator ride,happy
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sad
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,angry
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sad
i feel afraid agn lol whats new,fear
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,angry
im feeling dazed and alot of things in my mind,neutral
i feel so scared when the voices from there start to speak to me,fear
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,happy
i feel insulted pete edochie responds to death,angry
i feel but not to such a hostile extent,angry
i always feel so pressured,fear
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,happy
i carried my phone in my pocket and didn t feel the pull to get lost in it,sad
i sit here writing this i feel unhappy inside,sad
i could feel my mother s sympathetic dread as i was diagnosed,neutral
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,sad
i left there feeling brow beaten,sad
i am feeling vulnerable nervous worried anxious and a bit lost,fear
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,sad
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,angry
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,happy
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,sad
ive been feeling afraid a lot lately,fear
i see momo feel shy momo hmmm gt me heyy momo,fear
i feel amused looking at the little turtle who sneaked in with them,happy
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,neutral
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,sad
i feel like breathing is as delicate as dried rose petals sometimes,neutral
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,happy
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,happy
ive tried bare minerals but it makes me feel like my face is dirty,sad
i feel quite passionate about and that is how old should children be to undergo beauty treatments,happy
i feel like i m going to struggle and fail and suffer and be really dumb,sad
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,angry
i will feel more lively and full of bounce,happy
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,happy
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,angry
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,happy
i was feeling especially shy and awkward because i didn t know many people there,fear
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sad
i have been sitting at home revising today and all in all feeling quite stressed,angry
i guess feelings aren t meant to be inhibited or prohibited,fear
i embraced feeling thankful that the middle wall of partition had thus far been broken down,happy
i began to feel very strange,fear
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,happy
im going through life feeling now rather than being totally numb,sad
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,happy
i feel unprotected a class post count link href http reprogramming in process,sad
i always feel really confident of my life and my choices when i go home,happy
i was feeling more and more frustrated with each session he attended,angry
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,angry
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sad
